League,Start Time,Game,Pick Desc,Type,Period,Odds,Odds/Spread/Total,Result,Units Wagered,Units Net,Money Wagered,Money Net
nfl,2019-11-29T01:20:00.000Z,NO @ ATL,NO -315,ml_away,game,-315,-315,win,315,100,315,100
nba,2021-07-01T01:00:00.000Z,PHX @ LAC,PHX -115,ml_away,game,-115,-115,win,3.83,3.3304,115,100
nba,2020-10-11T23:30:00.000Z,LAL @ MIA,LAL @ MIA: u214.5 -110,under,game,-110,214.5,win,3.67,3.3364,110,100
nba,2020-09-23T01:00:00.000Z,LAL @ DEN,DEN +229,ml_home,game,229,229,win,2,4.58,40,91.6
nfl,2020-12-13T21:25:00.000Z,NO @ PHI,PHI +265,ml_home,game,265,265,win,0.83,2.1995,25,66.25
nfl,2019-12-30T01:20:00.000Z,SF @ SEA,SF -3 -120,spread_away,game,-120,-3,win,72,60,72,60
nfl,2019-11-29T01:20:00.000Z,NO @ ATL,NO -6.5 -115,spread_away,game,-115,-6.5,win,69,60,69,60
nfl,2019-12-08T21:25:00.000Z,TEN @ OAK,TEN -3 +100,spread_away,game,100,-3,win,60,60,60,60
nfl,2020-12-06T21:25:00.000Z,NE @ LAC,NE +115,ml_away,game,115,115,win,1.67,1.9205,50,57.5
nba,2021-02-07T01:00:00.000Z,BKN @ PHI,PHI -3 -115,spread_home,game,-115,-3,win,1.92,1.6696,57.5,50
nfl,2020-11-01T21:25:00.000Z,SF @ SEA,SEA -3 -115,spread_home,game,-115,-3,win,1.92,1.6696,57.5,50
nba,2021-06-14T00:00:00.000Z,PHX @ DEN,PHX -3 -110,spread_away,game,-110,-3,win,1.83,1.6636,55,50
nfl,2020-12-13T21:25:00.000Z,NO @ PHI,PHI +7 -110,spread_home,game,-110,7,win,1.83,1.6636,55,50
nfl,2020-12-06T18:00:00.000Z,CLE @ TEN,CLE @ TEN: o53 -110,over,game,-110,53,win,1.83,1.6636,55,50
nfl,2020-11-29T18:00:00.000Z,LAC @ BUF,BUF -4 -110,spread_home,game,-110,-4,win,1.83,1.6636,55,50
nfl,2020-11-08T18:00:00.000Z,BAL @ IND,BAL -1 -110,spread_away,game,-110,-1,win,1.83,1.6636,55,50
nba,2020-02-12T00:00:00.000Z,LAC @ PHI,PHI -1 -110,spread_home,game,-110,-1,win,2.75,2.5,55,50
nfl,2020-01-04T21:35:00.000Z,BUF @ HOU,HOU -2.5 -110,spread_home,game,-110,-2.5,win,55,50,55,50
nba,2021-06-10T01:30:00.000Z,DEN @ PHX,PHX -5 -100,spread_home,game,-100,-5,win,1.67,1.67,50,50
nfl,2020-09-28T00:20:00.000Z,GB @ NO,GB +165,ml_away,game,165,165,win,1.5,2.475,30,49.5
nba,2019-12-31T03:00:00.000Z,PHX @ POR,PHX +145,ml_away,game,145,145,win,30,43.5,30,43.5
nba,2021-03-28T00:00:00.000Z,HOU @ MIN,HOU +170,ml_away,game,170,170,win,0.83,1.411,25,42.5
nfl,2020-11-08T18:00:00.000Z,DET @ MIN,MIN -3 -135,spread_home,game,-135,-3,win,1.8,1.3333,54,40
nba,2021-06-11T23:30:00.000Z,PHI @ ATL,PHI -120,ml_away,game,-120,-120,win,1.6,1.3333,48,40
nfl,2020-01-05T21:40:00.000Z,SEA @ PHI,SEA @ PHI: u45 -120,under,game,-120,45,win,48,40,48,40
nfl,2019-12-22T18:00:00.000Z,NO @ TEN,NO -2.5 -120,spread_away,game,-120,-2.5,win,48,40,48,40
nba,2020-12-23T00:00:00.000Z,GSW @ BKN,BKN -7 -115,spread_home,game,-115,-7,win,1.53,1.3304,46,40
nba,2021-06-10T23:30:00.000Z,BKN @ MIL,BKN +3.5 -110,spread_away,game,-110,3.5,win,1.47,1.3364,44,40
nba,2021-06-05T23:30:00.000Z,MIL @ BKN,BKN -4 -110,spread_home,game,-110,-4,win,1.47,1.3364,44,40
nba,2020-12-30T00:00:00.000Z,TOR @ PHI,PHI -1.5 -110,spread_home,game,-110,-1.5,win,1.47,1.3364,44,40
nfl,2020-12-27T21:25:00.000Z,LA @ SEA,LA @ SEA: u47.5 -110,under,game,-110,47.5,win,1.47,1.3364,44,40
